,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-12-02 19:30:00,22.713173333333334,UNFLAGGED,109.1546,UNFLAGGED,3.958666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1472721500728056,UNFLAGGED,0.6004108990976202,UNFLAGGED,-1.2102417724614938,UNFLAGGED,2.5249795306892584,UNFLAGGED
2016-12-02 19:45:00,24.291373333333333,UNFLAGGED,109.25706666666666,UNFLAGGED,3.968666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1894774223400504,UNFLAGGED,0.610056217203067,UNFLAGGED,0.6606907158042599,UNFLAGGED,4.072140000806044,UNFLAGGED
2016-12-02 20:00:00,21.404533333333333,UNFLAGGED,109.31506666666667,UNFLAGGED,3.97,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.2133671990950998,UNFLAGGED,0.6113422596171264,UNFLAGGED,-2.7616149136629247,UNFLAGGED,8.674771572825987,UNFLAGGED
2016-12-02 20:15:00,23.45516,UNFLAGGED,109.3246,UNFLAGGED,3.961333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.2172939095272526,UNFLAGGED,0.6029829839257391,UNFLAGGED,-0.33062768012422467,UNFLAGGED,1.767560553275858,UNFLAGGED
2016-12-02 20:30:00,23.724706666666666,UNFLAGGED,109.27906666666667,UNFLAGGED,3.9513333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1985390617988634,UNFLAGGED,0.5933376658202928,UNFLAGGED,-0.011084139527084251,UNFLAGGED,2.1417397205852424,UNFLAGGED
2016-12-02 20:45:00,23.787493333333334,UNFLAGGED,109.20266666666666,UNFLAGGED,3.941333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.167070459314627,UNFLAGGED,0.583692347714846,UNFLAGGED,0.06334851444362988,UNFLAGGED,2.0371459393579463,UNFLAGGED
2016-12-02 21:00:00,23.088293333333333,UNFLAGGED,109.1166,UNFLAGGED,3.94,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1316202273712248,UNFLAGGED,0.5824063053007866,UNFLAGGED,-0.7655426246993291,UNFLAGGED,1.6706248716726528,UNFLAGGED
2016-12-02 21:15:00,23.61138,UNFLAGGED,109.07206666666666,UNFLAGGED,3.9313333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1132772723455049,UNFLAGGED,0.5740470296093997,UNFLAGGED,-0.14543120735975984,UNFLAGGED,1.7340296023173196,UNFLAGGED
2016-12-02 21:30:00,23.664326666666664,UNFLAGGED,109.08,UNFLAGGED,3.912666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1165449544533823,UNFLAGGED,0.5560424358125664,UNFLAGGED,-0.08266372617103952,UNFLAGGED,1.866304130410179,UNFLAGGED
2016-12-02 21:45:00,23.105,UNFLAGGED,109.0976,UNFLAGGED,3.91,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1237942660204314,UNFLAGGED,0.5534703509844472,UNFLAGGED,-0.7457371213174414,UNFLAGGED,1.6505241219102582,UNFLAGGED
2016-12-02 22:00:00,23.316833333333335,UNFLAGGED,109.12599999999999,UNFLAGGED,3.901333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1354920187763469,UNFLAGGED,0.5451110752930598,UNFLAGGED,-0.494611873927399,UNFLAGGED,1.60529696270492,UNFLAGGED
2016-12-02 22:15:00,22.358293333333336,UNFLAGGED,109.13606666666666,UNFLAGGED,3.9,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1396384053165936,UNFLAGGED,0.5438250328790004,UNFLAGGED,-1.6309467030379396,UNFLAGGED,3.8104234301242617,UNFLAGGED
2016-12-02 22:30:00,22.915506666666666,UNFLAGGED,109.1526,UNFLAGGED,3.908666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.146448364667461,UNFLAGGED,0.5521843085703878,UNFLAGGED,-0.9703786329402447,UNFLAGGED,1.446518918767506,UNFLAGGED
2016-12-02 22:45:00,22.859206666666665,UNFLAGGED,109.155,UNFLAGGED,3.884,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1474369071538744,UNFLAGGED,0.5283925239102859,UNFLAGGED,-1.0371214406258122,UNFLAGGED,1.603950285715493,UNFLAGGED
2016-12-02 23:00:00,23.380826666666668,UNFLAGGED,109.1576,UNFLAGGED,3.88,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1485078281808252,UNFLAGGED,0.5245343966681073,UNFLAGGED,-0.41874873467651097,UNFLAGGED,1.5048872840409517,UNFLAGGED
2016-12-02 23:15:00,23.550626666666666,UNFLAGGED,109.1034,UNFLAGGED,3.88,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1261832436959334,UNFLAGGED,0.5245343966681073,UNFLAGGED,-0.21745337508487328,UNFLAGGED,1.5697104469799779,UNFLAGGED
2016-12-02 23:30:00,23.934213333333332,UNFLAGGED,109.00139999999999,UNFLAGGED,3.8713333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.084170188023264,UNFLAGGED,0.5161751209767204,UNFLAGGED,0.23728287933930126,UNFLAGGED,2.401399678636149,UNFLAGGED
2016-12-02 23:45:00,22.943659999999998,UNFLAGGED,108.84833333333333,UNFLAGGED,3.861333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0211231450007534,UNFLAGGED,0.5065298028712737,UNFLAGGED,-0.9370032774806666,UNFLAGGED,1.798853585389178,UNFLAGGED
2016-12-03 00:00:00,23.495333333333335,UNFLAGGED,108.697,UNFLAGGED,3.8426666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9587900493295431,UNFLAGGED,0.4885252090744404,UNFLAGGED,-0.28300279449802596,UNFLAGGED,1.7947210621584868,UNFLAGGED
2016-12-03 00:15:00,21.8825,UNFLAGGED,108.58426666666666,UNFLAGGED,3.8226666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9123560119815141,UNFLAGGED,0.4692345728635473,UNFLAGGED,-2.1949925812749154,UNFLAGGED,4.867303284764818,UNFLAGGED
2016-12-03 00:30:00,24.753793333333334,UNFLAGGED,108.55093333333333,UNFLAGGED,3.8026666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8986262552257411,UNFLAGGED,0.4499439366526542,UNFLAGGED,1.2088827074554152,UNFLAGGED,3.254119348267016,UNFLAGGED
2016-12-03 00:45:00,23.74234,UNFLAGGED,108.5454,UNFLAGGED,3.7826666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.896347115604283,UNFLAGGED,0.43065330044176114,UNFLAGGED,0.009819913324107773,UNFLAGGED,2.5795335305817897,UNFLAGGED
2016-12-03 01:00:00,24.450666666666667,UNFLAGGED,108.55106666666667,UNFLAGGED,3.771333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.898681174252766,UNFLAGGED,0.419721939922255,UNFLAGGED,0.8495305792546979,UNFLAGGED,3.31201884406566,UNFLAGGED
2016-12-03 01:15:00,23.909206666666666,UNFLAGGED,108.57626666666667,UNFLAGGED,3.735333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9090608703601302,UNFLAGGED,0.3849987947426474,UNFLAGGED,0.20763785013520922,UNFLAGGED,2.220588207034561,UNFLAGGED
2016-12-03 01:30:00,23.462493333333335,UNFLAGGED,108.59733333333332,UNFLAGGED,3.704,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9177380766297747,UNFLAGGED,0.3547767980122486,UNFLAGGED,-0.3219341231728756,UNFLAGGED,2.2439408882789382,UNFLAGGED
2016-12-03 01:45:00,23.87366666666667,UNFLAGGED,108.639,UNFLAGGED,3.674,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9349002725744938,UNFLAGGED,0.32584084369590877,UNFLAGGED,0.16550571185554874,UNFLAGGED,2.1202881413347376,UNFLAGGED
2016-12-03 02:00:00,24.071706666666667,UNFLAGGED,108.61466666666666,UNFLAGGED,3.644,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9248775501427798,UNFLAGGED,0.2969048893795693,UNFLAGGED,0.4002791689434641,UNFLAGGED,2.465148148867058,UNFLAGGED
2016-12-03 02:15:00,24.696826666666666,UNFLAGGED,108.55366666666667,UNFLAGGED,3.622666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8997520952797168,UNFLAGGED,0.27632821075461683,UNFLAGGED,1.1413495764106336,UNFLAGGED,3.024875656401811,UNFLAGGED
2016-12-03 02:30:00,23.421793333333333,UNFLAGGED,108.45226666666667,UNFLAGGED,3.5853333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8579861752286536,UNFLAGGED,0.24031902316094947,UNFLAGGED,-0.3701833642528517,UNFLAGGED,2.0293089161814226,UNFLAGGED
2016-12-03 02:45:00,23.933840000000004,UNFLAGGED,108.33313333333332,UNFLAGGED,3.554,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8089160245835105,UNFLAGGED,0.21009702643055023,UNFLAGGED,0.2368402982581473,UNFLAGGED,1.9228784440003828,UNFLAGGED
2016-12-03 03:00:00,22.745,UNFLAGGED,108.26153333333333,UNFLAGGED,3.524,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7794245070721127,UNFLAGGED,0.1811610721142108,UNFLAGGED,-1.1725117352926477,UNFLAGGED,2.4914571136797563,UNFLAGGED
2016-12-03 03:15:00,22.710793333333335,UNFLAGGED,108.22006666666667,UNFLAGGED,3.502666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7623446896679309,UNFLAGGED,0.16058439348925835,UNFLAGGED,-1.213063226853884,UNFLAGGED,2.3891622701998063,UNFLAGGED
2016-12-03 03:30:00,23.108966666666667,UNFLAGGED,108.23406666666666,UNFLAGGED,3.474,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7681111875053542,UNFLAGGED,0.13293448158697832,UNFLAGGED,-0.7410346973301217,UNFLAGGED,2.0248702732107366,UNFLAGGED
2016-12-03 03:45:00,24.231173333333334,UNFLAGGED,108.27686666666666,UNFLAGGED,3.452666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7857401951797677,UNFLAGGED,0.11235780296202583,UNFLAGGED,0.5893245164672968,UNFLAGGED,1.7404841662122297,UNFLAGGED
2016-12-03 04:00:00,23.286706666666667,UNFLAGGED,108.33673333333333,UNFLAGGED,3.432666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8103988383131365,UNFLAGGED,0.09306716675113275,UNFLAGGED,-0.5303265865302514,UNFLAGGED,1.4521783018867032,UNFLAGGED
2016-12-03 04:15:00,23.32862,UNFLAGGED,108.39006666666667,UNFLAGGED,3.404,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.832366449122378,UNFLAGGED,0.0654172548488523,UNFLAGGED,-0.4806389569365082,UNFLAGGED,1.2717267863057213,UNFLAGGED
2016-12-03 04:30:00,23.53238,UNFLAGGED,108.45593333333333,UNFLAGGED,3.4,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8594964484717862,UNFLAGGED,0.06155912760667368,UNFLAGGED,-0.23908452542654213,UNFLAGGED,1.6860813906350645,UNFLAGGED
2016-12-03 04:45:00,23.303033333333335,UNFLAGGED,108.52133333333333,UNFLAGGED,3.3826666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8864342312266131,UNFLAGGED,0.044840576223899815,UNFLAGGED,-0.5109715674631151,UNFLAGGED,1.2964232553938722,UNFLAGGED
2016-12-03 05:00:00,22.428493333333336,UNFLAGGED,108.53866666666667,UNFLAGGED,3.3626666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8935737047396184,UNFLAGGED,0.025549940013006728,UNFLAGGED,-1.5477256533127746,UNFLAGGED,3.1160911735743673,UNFLAGGED
2016-12-03 05:15:00,22.965166666666665,UNFLAGGED,108.50966666666666,UNFLAGGED,3.334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8816288163620908,UNFLAGGED,-0.0020999718892732925,UNFLAGGED,-0.9115074459124434,UNFLAGGED,1.8123234548518707,UNFLAGGED
2016-12-03 05:30:00,24.348000000000003,UNFLAGGED,108.44000000000001,UNFLAGGED,3.312666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8529336247425309,UNFLAGGED,-0.022676650514225776,UNFLAGGED,0.7278207819358454,UNFLAGGED,1.8183707742795243,UNFLAGGED
2016-12-03 05:45:00,23.604666666666667,UNFLAGGED,108.3364,UNFLAGGED,3.3186666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.81026154074558,UNFLAGGED,-0.016889459650958064,UNFLAGGED,-0.1533897635870388,UNFLAGGED,1.7949797770814393,UNFLAGGED
2016-12-03 06:00:00,22.034333333333336,UNFLAGGED,108.22926666666667,UNFLAGGED,3.3026666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7661341025325273,UNFLAGGED,-0.032321968619672535,UNFLAGGED,-2.014996436214073,UNFLAGGED,5.190809702140838,UNFLAGGED
2016-12-03 06:15:00,24.780126666666668,UNFLAGGED,108.20373333333333,UNFLAGGED,3.291333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7556171088576008,UNFLAGGED,-0.04325332913917869,UNFLAGGED,1.2401004801443427,UNFLAGGED,2.5956521018018623,UNFLAGGED
2016-12-03 06:30:00,22.60917333333333,UNFLAGGED,108.23233333333333,UNFLAGGED,3.281333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7673972401540536,UNFLAGGED,-0.052898647244625445,UNFLAGGED,-1.333532216498779,UNFLAGGED,2.7524120849051075,UNFLAGGED
2016-12-03 06:45:00,23.253666666666668,UNFLAGGED,108.27686666666666,UNFLAGGED,3.254,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7857401951797677,UNFLAGGED,-0.07926251673284564,UNFLAGGED,-0.5694950122128646,UNFLAGGED,1.5568054129964384,UNFLAGGED
2016-12-03 07:00:00,23.072666666666667,UNFLAGGED,108.34713333333333,UNFLAGGED,3.2413333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8146825224209396,UNFLAGGED,-0.0914799196664112,UNFLAGGED,-0.7840678042392892,UNFLAGGED,1.57935992061947,UNFLAGGED
2016-12-03 07:15:00,23.95062666666667,UNFLAGGED,108.41593333333333,UNFLAGGED,3.24,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8430207403648551,UNFLAGGED,-0.09276596208047058,UNFLAGGED,0.2567406404431371,UNFLAGGED,1.8904633506558997,UNFLAGGED
2016-12-03 07:30:00,24.65384,UNFLAGGED,108.47006666666667,UNFLAGGED,3.24,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8653178653362344,UNFLAGGED,-0.09276596208047058,UNFLAGGED,1.090389526208556,UNFLAGGED,2.2118890678970087,UNFLAGGED
2016-12-03 07:45:00,24.69666666666667,UNFLAGGED,108.5056,UNFLAGGED,3.24,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8799537860378893,UNFLAGGED,-0.09276596208047058,UNFLAGGED,1.1411598988044254,UNFLAGGED,2.335745874472941,UNFLAGGED
2016-12-03 08:00:00,23.95662666666667,UNFLAGGED,108.49266666666666,UNFLAGGED,3.24,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8746266404166478,UNFLAGGED,-0.09276596208047058,UNFLAGGED,0.2638535506760575,UNFLAGGED,1.939197086707819,UNFLAGGED
2016-12-03 08:15:00,23.511173333333335,UNFLAGGED,108.41893333333333,UNFLAGGED,3.231333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8442564184728748,UNFLAGGED,-0.10112523777185795,UNFLAGGED,-0.26422471148311594,UNFLAGGED,1.8389781916495043,UNFLAGGED
2016-12-03 08:30:00,23.333293333333334,UNFLAGGED,108.3638,UNFLAGGED,3.23,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8215474007988262,UNFLAGGED,-0.10241128018591734,UNFLAGGED,-0.47509879018842316,UNFLAGGED,1.5889992634540153,UNFLAGGED
2016-12-03 08:45:00,23.185966666666666,UNFLAGGED,108.30326666666667,UNFLAGGED,3.238666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7966141625303444,UNFLAGGED,-0.09405200449452998,UNFLAGGED,-0.6497523493409824,UNFLAGGED,1.6234583414976431,UNFLAGGED
2016-12-03 09:00:00,23.0428,UNFLAGGED,108.23866666666667,UNFLAGGED,3.24,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7700058939376553,UNFLAGGED,-0.09276596208047058,UNFLAGGED,-0.8194742907320475,UNFLAGGED,1.5811079768919698,UNFLAGGED
2016-12-03 09:15:00,25.06688,UNFLAGGED,108.20573333333333,UNFLAGGED,3.248666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7564408942629454,UNFLAGGED,-0.08440668638908365,UNFLAGGED,1.5800422666427794,UNFLAGGED,3.6339177568793186,UNFLAGGED
2016-12-03 09:30:00,25.1277,UNFLAGGED,108.14826666666667,UNFLAGGED,3.25,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7327707936159957,UNFLAGGED,-0.08312064397502426,UNFLAGGED,1.6521434667038126,UNFLAGGED,3.8675925285211044,UNFLAGGED
2016-12-03 09:45:00,24.52866,UNFLAGGED,108.10706666666667,UNFLAGGED,3.25,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.715800814265858,UNFLAGGED,-0.08312064397502426,UNFLAGGED,0.9419905090490654,UNFLAGGED,2.4883809013234144,UNFLAGGED
2016-12-03 10:00:00,23.043960000000002,UNFLAGGED,108.12626666666667,UNFLAGGED,3.267333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7237091541571827,UNFLAGGED,-0.0664020925922504,UNFLAGGED,-0.8180991280870136,UNFLAGGED,1.5694450697631712,UNFLAGGED
2016-12-03 10:15:00,23.379046666666667,UNFLAGGED,108.17766666666667,UNFLAGGED,3.27,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7448804390745863,UNFLAGGED,-0.06383000776413117,UNFLAGGED,-0.4208588980456107,UNFLAGGED,1.788161755886439,UNFLAGGED
2016-12-03 10:30:00,21.818160000000002,UNFLAGGED,108.22573333333334,UNFLAGGED,3.2786666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7646787483164138,UNFLAGGED,-0.055470732072744236,UNFLAGGED,-2.271266688672593,UNFLAGGED,6.146446987718994,UNFLAGGED
2016-12-03 10:45:00,24.402206666666665,UNFLAGGED,108.2736,UNFLAGGED,3.28,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.784394679017704,UNFLAGGED,-0.054184689658684844,UNFLAGGED,0.7920819742734772,UNFLAGGED,2.0999700614609234,UNFLAGGED
2016-12-03 11:00:00,23.098866666666666,UNFLAGGED,108.40740000000001,UNFLAGGED,3.271333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8395059226353833,UNFLAGGED,-0.06254396535007177,UNFLAGGED,-0.7530080962222054,UNFLAGGED,1.5952656230997102,UNFLAGGED
2016-12-03 11:15:00,23.334993333333333,UNFLAGGED,108.58126666666666,UNFLAGGED,3.2786666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9111203338734944,UNFLAGGED,-0.055470732072744236,UNFLAGGED,-0.47308346562242964,UNFLAGGED,1.3913255039075108,UNFLAGGED
2016-12-03 11:30:00,25.161,UNFLAGGED,108.75666666666667,UNFLAGGED,3.288666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9833663139223804,UNFLAGGED,-0.04582541396729748,UNFLAGGED,1.6916201184965198,UNFLAGGED,4.526651754879749,UNFLAGGED
2016-12-03 11:45:00,22.9665,UNFLAGGED,108.87100000000001,UNFLAGGED,3.3073333333333332,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.030459379594685,UNFLAGGED,-0.02782082017046422,UNFLAGGED,-0.9099267991940148,UNFLAGGED,2.525701935611133,UNFLAGGED
2016-12-03 12:00:00,23.84096,UNFLAGGED,108.87373333333333,UNFLAGGED,3.31,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0315852196486548,UNFLAGGED,-0.025248735342344997,UNFLAGGED,0.12673244785253854,UNFLAGGED,2.4968349988401566,UNFLAGGED
2016-12-03 12:15:00,23.406506666666665,UNFLAGGED,108.78793333333334,UNFLAGGED,3.31,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9962448257592965,UNFLAGGED,-0.025248735342344997,UNFLAGGED,-0.3883054788796156,UNFLAGGED,1.5686316655686265,UNFLAGGED
2016-12-03 12:30:00,22.558166666666665,UNFLAGGED,108.671,UNFLAGGED,3.3186666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.948080839060041,UNFLAGGED,-0.016889459650958064,UNFLAGGED,-1.3939998567121914,UNFLAGGED,3.1007751193722823,UNFLAGGED
2016-12-03 12:45:00,23.451040000000003,UNFLAGGED,108.59173333333332,UNFLAGGED,3.32,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9154314774948041,UNFLAGGED,-0.015603417236898667,UNFLAGGED,-0.3355118784841593,UNFLAGGED,1.3491364241732031,UNFLAGGED
2016-12-03 13:00:00,23.4762,UNFLAGGED,108.54733333333333,UNFLAGGED,3.32,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8971434414961151,UNFLAGGED,-0.015603417236898667,UNFLAGGED,-0.3056850749074523,UNFLAGGED,1.3937699949131028,UNFLAGGED
2016-12-03 13:15:00,24.695533333333334,UNFLAGGED,108.55933333333333,UNFLAGGED,3.328666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9020861539281939,UNFLAGGED,-0.007244141545511306,UNFLAGGED,1.13981634909376,UNFLAGGED,2.198457442154943,UNFLAGGED
2016-12-03 13:30:00,22.848493333333334,UNFLAGGED,108.59233333333333,UNFLAGGED,3.33,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9156786131164104,UNFLAGGED,-0.00595809913145191,UNFLAGGED,-1.0498219370083686,UNFLAGGED,2.4103211420858845,UNFLAGGED
2016-12-03 13:45:00,24.0105,UNFLAGGED,108.64466666666667,UNFLAGGED,3.3473333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9372343312229767,UNFLAGGED,0.010760452251321957,UNFLAGGED,0.32771958133408624,UNFLAGGED,1.9294086726652888,UNFLAGGED
2016-12-03 14:00:00,24.201793333333335,UNFLAGGED,108.68666666666667,UNFLAGGED,3.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9545338247352524,UNFLAGGED,0.013332537079441178,UNFLAGGED,0.554494966026765,UNFLAGGED,1.9467130610116392,UNFLAGGED
2016-12-03 14:15:00,21.535633333333333,UNFLAGGED,108.71366666666667,UNFLAGGED,3.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9656549277074297,UNFLAGGED,0.013332537079441178,UNFLAGGED,-2.60619782507362,UNFLAGGED,7.620107401852599,UNFLAGGED
2016-12-03 14:30:00,22.974466666666668,UNFLAGGED,108.7612,UNFLAGGED,3.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9852335608411633,UNFLAGGED,0.013332537079441178,UNFLAGGED,-0.9004824350514133,UNFLAGGED,2.199750471840103,UNFLAGGED
2016-12-03 14:45:00,23.38984,UNFLAGGED,108.79746666666668,UNFLAGGED,3.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0001715361914494,UNFLAGGED,0.013332537079441178,UNFLAGGED,-0.4080635628599481,UNFLAGGED,1.589486156003449,UNFLAGGED
2016-12-03 15:00:00,24.21704,UNFLAGGED,108.7526,UNFLAGGED,3.35,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9816912835981731,UNFLAGGED,0.013332537079441178,UNFLAGGED,0.5725696612519736,UNFLAGGED,2.1288457673182712,UNFLAGGED
2016-12-03 15:15:00,24.472326666666667,UNFLAGGED,108.654,UNFLAGGED,3.3586666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9410786631145923,UNFLAGGED,0.02169181277082811,UNFLAGGED,0.8752081851955403,UNFLAGGED,2.0384855085622697,UNFLAGGED
2016-12-03 15:30:00,24.273666666666664,UNFLAGGED,108.53166666666667,UNFLAGGED,3.368666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8906904558209038,UNFLAGGED,0.03133713087627487,UNFLAGGED,0.6396997273835506,UNFLAGGED,1.8090357292514927,UNFLAGGED
2016-12-03 15:45:00,23.736293333333332,UNFLAGGED,108.40666666666667,UNFLAGGED,3.3873333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8392038679867521,UNFLAGGED,0.04934172467310813,UNFLAGGED,0.0026516804560431434,UNFLAGGED,1.663016742755572,UNFLAGGED
2016-12-03 16:00:00,24.775673333333334,UNFLAGGED,108.35706666666667,UNFLAGGED,3.39,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8187739899341614,UNFLAGGED,0.05191380950122735,UNFLAGGED,1.2348211201047965,UNFLAGGED,2.5042746251034496,UNFLAGGED
2016-12-03 16:15:00,23.706,UNFLAGGED,108.35893333333334,UNFLAGGED,3.39,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8195428563124869,UNFLAGGED,0.05191380950122735,UNFLAGGED,-0.03326061298661073,UNFLAGGED,1.6628336845272822,UNFLAGGED
2016-12-03 16:30:00,23.251793333333335,UNFLAGGED,108.39206666666666,UNFLAGGED,3.381333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8331902345277225,UNFLAGGED,0.04355453380983999,UNFLAGGED,-0.5717158208522528,UNFLAGGED,1.4109946153359794,UNFLAGGED
2016-12-03 16:45:00,22.418213333333334,UNFLAGGED,108.43599999999999,UNFLAGGED,3.397333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8512860539318302,UNFLAGGED,0.05898704277855446,UNFLAGGED,-1.5599124395118462,UNFLAGGED,2.937667890985609,UNFLAGGED
2016-12-03 17:00:00,24.456366666666664,UNFLAGGED,108.50959999999999,UNFLAGGED,3.408666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8816013568485783,UNFLAGGED,0.06991840329806104,UNFLAGGED,0.8562878439759688,UNFLAGGED,1.8721167186604808,UNFLAGGED
2016-12-03 17:15:00,23.380366666666667,UNFLAGGED,108.55033333333334,UNFLAGGED,3.4186666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8983791196041406,UNFLAGGED,0.07956372140350737,UNFLAGGED,-0.41929405779436857,UNFLAGGED,1.3627670603045883,UNFLAGGED
2016-12-03 17:30:00,23.836493333333333,UNFLAGGED,108.58533333333334,UNFLAGGED,3.428666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9127953641977017,UNFLAGGED,0.08920903950895413,UNFLAGGED,0.12143728134581024,UNFLAGGED,1.7734720693131778,UNFLAGGED
2016-12-03 17:45:00,24.068873333333332,UNFLAGGED,108.59606666666666,UNFLAGGED,3.4386666666666668,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9172163458730554,UNFLAGGED,0.09885435761440046,UNFLAGGED,0.39692029466680534,UNFLAGGED,1.874359354157082,UNFLAGGED
2016-12-03 18:00:00,23.800533333333334,UNFLAGGED,108.558,UNFLAGGED,3.44,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9015369636579681,UNFLAGGED,0.10014040002845985,UNFLAGGED,0.07880723934984313,UNFLAGGED,1.7694040854776425,UNFLAGGED
